paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3756,3336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1776,1616",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1816,2156",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1556,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"836,3376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"516,2196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1696,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2416,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1276,1696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,916",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2496,556",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1656,556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"576,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1376,1996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"946,2326",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1096,416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2396,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"696,2636",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1496,776",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1396,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4056,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2536,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"556,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1556,1536",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1916,1596",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1656,536",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1636,816",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2556,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1436,2156",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1156,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1496,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1316,1396",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2916,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2326,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1596,3656",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"2072,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1476,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2196,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1576,3616",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1656,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1296,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1396,896",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,1016",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1176,2896",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2576,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1476,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4056,2376",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1356,1316",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"976,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1406,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2136,1216",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"716,2786",0.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1816,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"676,2176",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1076,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1556,1476",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,1176",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1416,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1836,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1396,3536",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1356,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3396,3696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3496,3476",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1056,3016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1716,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"4640,716",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2296,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1976,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1436,716",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1536,1616",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1436,516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1896,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2326,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"516,2936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2896,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1956,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2036,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3896,2736",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1416,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2136,1396",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1456,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1236,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1416,2156",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2056,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"796,2916",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"756,2536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1856,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1916,1596",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"946,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1976,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2796,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2696,3716",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1536,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2036,1676",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1406,1866",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1356,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3896,2956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3776,2596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2916,3916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1866,3936",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1396,516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3276,3716",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1636,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1136,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1116,3096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1956,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1356,656",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1036,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1956,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2616,396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2316,3896",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"496,2476",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"3263,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3356,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1816,1336",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1116,2636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"256,2326",0.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1176,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1376,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3296,3696",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"996,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1236,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1476,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3156,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,2276",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1396,2476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"876,3536",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1396,1376",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1276,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1896,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1496,3596",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1316,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1556,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1716,3696",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1116,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1776,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"776,3556",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1376,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3896,2356",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1696,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"896,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"596,3336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3876,2296",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1016,2856",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1836,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4356,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,4856",0.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1816,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"486,4396",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1196,3416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1276,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1516,3696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2396,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3496,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4136,1896",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1406,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"486,3016",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2456,1336",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1496,2016",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1296,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"356,3416",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1896,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2496,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2096,3706",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1956,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"956,2396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2786,5316",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2016,4016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2096,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"716,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2776,3656",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1556,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2656,3676",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1676,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4316,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1256,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,2536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1816",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1556,816",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1456,1256",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1356,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2416,1156",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1356,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1336,2056",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1456,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4136,2116",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1196,836",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2416",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1936,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2016,1096",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1336,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"796,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2936,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1976,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1406,1406",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2096,3476",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1636",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1616,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1236,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1556,2216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2326,5546",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,3016",0.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1396,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3336,3556",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1716,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3116,3496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"896,3556",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1836,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3776,3176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2316,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1236,2496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2216,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4436,1296",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1396,676",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1556,996",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1656,1996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2016,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1406,3706",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2096,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1756,936",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1156,616",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"976,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1656,1196",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1696,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"796,2016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"946,4626",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1736,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"616,2676",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2776,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1736,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3696,3076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1516,1056",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1496,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2156,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2836,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"856,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3936,3016",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3576,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"256,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1196",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1356,396",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1056,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3996,2056",1.0
